id	text	label
19387	democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration.	2
2463	no wh n they say it's not a hate crime they are saying the shooter isn't white	1
5143	it may seem unbelievable to whites in america  but there is an anti-white plan underway to replace them . look locally ; its everywhere .	1
9405	10 % of norwegian women raped by muslim invaders  half before they were 18 via	2
2423	memo to benny : americans are white nationalist . if we cease to be  there ceases to be an america worth defending .	1
20664	no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed	1
19808	haha perkins/frc are both idiotic crapfests.although, crap does attract fliesand you seem to like 'em a lot.	1
19950	some body shoot that dumb bitch and put her out of misery	2
4340	pl . nuke all islam the moment you come to power others are paper tigers	2
21144	What happens when you roast the quiet Asian kid? Your pet goes missing.	1
14867	" the marxist / gay  "" takedown "" "" of america # withjewswelose """	2
22	: looks like he was a fan of the islamic jew-hate reza aslan peddles as critique of i ...	1
20866	Israeli Prime Minister Vows Complete Annihilation Of Democratic Party In America	1
8953	only black thugs who rob stores and fight white cops and die lives matter .	1
10085	we have crime  but way less than in the homogenized neighborhoods .	0
7738	europe if you hope to save your white culture and ancestry you had better heed the words of hitler ...	2
13177	blacks murder and rape whites around the clock  & hold whites as a whole accountable for slavery . but all blacks are innocent . ok	2
7599	: shocking : south african negroes livin ' large  eating sushi off white models via yho ! !	2
12022	"  "" : shame on blacks : more negroes are in prison than were slaves in 1850 via "" "" """	1
7110	no . only morons want a wall along our southern border .	1
3583	this is the same hom sec that bans and from uk cos the speak truth about islam	1
2060	: my hope is that the # altright eventually advocates for white peopl	0
8522	: would have been better stated : ' top pig of iran's navy ... '	1
10351	: # whenthugscry  your thoughts ... go !	0
11500	gun grabbers don't object to firearms . they object to white people owning them . # antiwhite # chasingdownwhites	1
19709	it's very sad! don't allow these animals to your country!	1
3607	virginia and north carolina wrestle with religious freedom : religious freedom is dying in the south	0
11430	diversity is code for anti-white .	1
6794	black man openly fantasizes about slaughtering white girls during race war ( video ) via	2
8658	do these liberal appeasers know that there isn't a muslim race either ? you're not a racist if you're critical of islam	0
96	"  "" : we wish you all a white christmas and a brighter new year : via "" "" """	0
20561	why are we allowing migrants more rights than those who descended from slaves. lock up the syrians and let the blacks out!	1
15629	white supremacists ? how about white trash that have no jobs and can easily be hired by soros to do what he wants . 100 % manufactured .	1
14586	the era when people went to concerts and never dreamed of being bombed or mowed down .	0
18748	if you do t care about the safety of legal us citizens  you should leave our country .	1
15523	they've gotten so crazy with that everyone is a racist now . we even have racist animals  and racist hurricanes .	0
16929	free speech for jews & anti-whites only	1
7784	hacking is a big danger  computers are not full proof and e-payment is complete hoax even e-mails are not safe .	0
9367	" we need more  "" racist people "" "" like you . haha tired of the left trying to use the race cad . obama created this divide . """	1
7072	lol  i'm sure you'll win over lots of normies  humble oven merchant	0
3195	give me your tired  your poor  your huddled masses yearning for white women and ebt	1
9394	( ... but keep the pipeline open for white people ... shhhhh )	1
7441	"  "" : : one white person started this . so let's blame all white people . "" "" death to the whitezz "" "" """	2
13990	13 . kejriwal supports to khemka exposed vadra illegal deal # aaptards gave ticket 2 yudhvir who given vadra clean chit	0
15977	dear  don't sell ads to know racist hate groups like . # buildthewall # nobannowallnoraids	0
1870	yes keralites too put alien names and act in this manner - anything indian is not good for them	1
15484	the last white	0
814	video # education site on current events and # nationalsocialism - spread the word ! # workingclass # cnnblackmail # fnn	0
4911	black people are the real domestic terrorists in chicago  philly  atlanta  new york city  etc .	2
12898	within 6 years of life in the us  i became a staunch nationalist  so i'm ready to fight for racial superiority of the white race .	2
163	" they smother the good white people of america ! they need to be hung  brother  "" south "" "" ! """	1
19566	different ethnic tribes have different abilities. non-whites xcept asians suck at math	2
13717	university of chicago  ca . # projectsiege	0
881	white revolution is the only solution	1
10646	is racist and bigoted . # screwthewall # nobannowallnoraids	0
7352	when hitlers favorite waffen-ss commando leader became an irish farmer # swrm # nazis # ireland via	0
16261	of course that's because they are out of anything constructive and the nation is onto their dysfunction  obstruction & lies # maga	0
21085	Why don't blacks celebrate Thanksgiving? Because KFC is not open on holidays!	1
1676	ted cruz just named phil gramm his economic advisor . here's gramm's economic legacy .	0
20878	Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!!	2
9051	the age of men is over . the time of the cuckservative has come ! # cuckservative # conservacuck # nrx # tcot	2
19381	could an army of said sexbots b dispatched to intercept gangs of refugees? but customized w/ vagina de	1
19639	i beg your pardon; every people have been repaired in latter generations except black people;all have been recouped	1
16548	who would be your lokpal and what gives you more credibility than the government ?	0
