id	text	label
11621	jared taylor is great in this interview - he would be an outstanding candidate for political office !	0
937	you'd think a jew would be more sensitive about people getting gassed .	1
10137	white on white crime is no where near the rate black on black is . we have a platform for ppl to be protected from cops already # fuckblm	2
16880	did the holocaust actually happen ?	1
5756	1.6 billion peaceful muslims - th 1s that hate n kill each other + th 1s that chant hate infidel	2
1698	the current state of the iraqi military	0
9191	white genocide in south africa : black witchdoctor found cooking white afrikaner via	1
671	religion of piece ! ! ! a piece here and a piece there . kill them before they kill you .	2
16747	: sen rejects o .. claim that legalizing illegal immigrants will help economy # illegalimmigration	1
19478	pitiful: a race of blue-eyed devils we live amongst. vermin of the planet	1
3821	" that's why i tell the people calling that flag racist & hate  "" oh you want to see a ' racist & hate ' do you ? "" "" """	1
5201	man it's good to be white ! # whitepowerwednesday # ihateblacks	2
9720	invisible empire - ku klux klan t-shirt from the white resister : via	0
15059	cernovich is a race mixer . he's ruined his white genes . 1000 years of pure genetics down the drain !	2
12603	one solution to opposition is the kill the kafir . quran says to kill .	2
3720	you can see jew-hate more easily by reading your tweets .	2
13818	why not ? # islamistheproblem # bansharia # banthehijab .. actually we don't care what cair thinks	2
15685	you sound a little bootyblasted that heimbach isn't just another racist libertarian pinokike fanboy podcaster .	0
9946	so jew hating muslim of them  those sneaky jews all 15 milliin vs 1.5 billion of muslimsmuslims always blame the jews .	2
7862	if you don't think that we  as a country  do not have illegal immigration problems .. read the statistics carefully !	1
12811	war afoot now : rampantblack terrorism targeting whites >	1
18491	" rt west bengal now most unsafe state in india  "" sonar bangla "" "" turning into a terror state # bengalaskmamata """	0
19900	absolutely correct niggers are stupid fn baboons!!!	2
12332	filthy muslims don't kill people  filthy cars kill people ?	2
15584	what ? i'm not allowed to hate illegal aliens ? i hate muggers too ! in fact i pretty much hate all criminals	1
4272	mom of naturally-conceived quintuplets rejects abortion ; beautiful story of fierce love :	0
18839	no  majority is based on the number of people . you have to count and understand numbers . y	0
7832	i hope that # trump picks a harmless white man from the south like sessions as his vp---no women  no coons of any stripe .	2
12784	trump didnt visit the warsaw ghetto monument  and some polish jews are upset | jewish telegraphic agency	0
4512	throw political correctness outthe window.if your a illegal alien  black punk  white trash  orradical that's you !	2
19310	you are just a piece of dog crap yourself dindu nuffin cave beast	2
9582	don't worry  we will . race mixing is anathema . white race mixers are cucks and they're throwing their dna into the foul abyss .	2
20413	make him serve it in a hog pen. ferret out all these scumbags and send em all back where they came. s	1
4540	washington update | tootin ' his own horn :	0
21276	why do black people like the pokemon anime ? because they can relate to the main character 's fatherlessness .	1
20204	screw off. no amnesty. illegal is illegal	1
8303	white women in wheatfields are hateful	1
20510	banning the muslim brotherhood, getting them declared a terrorists org & ban all related orgs.	1
18906	send the illegals back.the parents should have entered legally.mexico will take them back .	1
10065	u can smack my mom kid shes black	2
11394	come to my neighborhood muslim faggots ..	2
14736	white teen shot dead	0
16319	so # maxinewaters  was heather heyer a racist even though she murdered by a racist while protesting racism  just because she was white ?	0
5217	mr president  white race is in danger  do not delay  wipe out china & north korea ; they r hand in glove	2
4124	i can see you really hate people who like the wall .	0
17809	discusses a oklahoma university feeling forced to close married student housing bc of the same-sex marriage ruling .	0
17440	white supremacy is the greatest evil on this earth ... grea	0
19546	it is an eyewash.u can trust a snake for a moment but never pakistani.pakistan is fountainhead of glo	1
10304	# islam is a political ideology . its like cancer  a malignant cancer in this case . # trumps national security adviser  michael t . # flynn	2
19970	the niggers don't count	2
10134	white nationalists celebrate arrest of jew - news	0
14304	iq tests are based largely upon pattern rec	0
14777	you no doubt  are a baboon  in appearance and in iq .	2
18218	the honesty and dignity of lindsey graham # cuckservative	2
19178	more preoccupied by a frog or lizard than safety of americans! # buildthewall	1
7000	im black pls luv me	0
20137	why dont the british take the dreamers. they are here illegally and need to be deported. only 45% of dreamers have a hs education. what is their benefit to our economy.	1
14474	please subscribe and view my jew lies white genocide playlist non profit	2
5901	christinas kill  jews kill  hindus too  buddhists too . all against muslims	2
3027	america was predicated on white nationalism . now it has degenerated becauae of jewish supremacism .	2
14797	"  "" : kkk alive and well white brother hood unite ku klux klan "" "" hey do u recruit kindergartners """	1
10433	as a christian country . really ? are you do white you deserve more ?	0
11584	imagine if midwestern whites voted as tribal as southern ones  there would never been a democratic president again !	0
13652	the northwest front . no jews  no queers  no mudsharks  just right .	2
17319	the truth is that blacks are a criminal plague from detroit to atlanta to chicago to london to toronto	2
7527	# enews # endtimesnews cia gets smart on white house delusion : cia gets smart on white house delusio ... via	0
351	come home  white man . rise up against the jewish agenda . join today . you owe it to your race . you owe it to your children . # heil	2
2110	and how were the alt white peaceful when they attacked white leftist american citizens ?	2
